Survey,State,6-Digit,County,Census Place,FIPS Place,FIPS MCD,Pop,CSA,CBSA,Footnote,Central,Zip,Region,Division,Number of,Place,,1-unit,,,2-units,,,3-4 units,,,5+ units,,,1-unit rep,,,2-units rep,,,3-4 units rep,,,5+ units rep
201410,18,309500,067,-1,99990 ,00000 ,33775 ,316,29020,-1,-1,46901      ,2,3,10,Howard County Unincorporated Area,9,9,1994000,0,0,0,0,0,0,0,0,0,9,9,1994000,0,0,0,0,0,0,0,0,0
201410,18,314000,069,2490,35302 ,35311 ,17391 ,999,99999,2,-1,46750      ,2,3,2,Huntington,6,6,975484,0,0,0,0,0,0,0,0,0,6,6,975484,0,0,0,0,0,0,0,0,0
201410,18,314500,069,-1,00000 ,00000 ,14882 ,999,99999,2,-1,46750      ,2,3,9,Huntington County Unincorporated Area,39,39,7679033,0,0,0,0,0,0,0,0,0,36,36,7073050,0,0,0,0,0,0,0,0,0
201410,18,318000,097,1145,-1,25504 ,820445 ,294,26900,2,1,46225      ,2,3,10,Indianapolis,461,461,105618247,8,16,3687070,4,15,928219,31,503,31962024,461,461,105618247,8,16,3687070,4,15,928219,31,503,31962024
201410,18,343500,011,2570,37692 ,36792 ,933 ,294,26900,2,-1,46147      ,2,3,7,Jamestown town,1,1,165000,0,0,0,0,0,0,0,0,0,1,1,165000,0,0,0,0,0,0,0,0,0
201410,18,346000,073,-1,99990 ,00000 ,21767 ,176,16980,-1,-1,47978      ,2,3,10,Jasper County Unincorporated Area,20,20,4692197,0,0,0,0,0,0,0,0,0,20,20,4692197,0,0,0,0,0,0,0,0,0
201410,18,361500,019,2600,38358 ,38367 ,44953 ,350,31140,2,-1,47130      ,2,3,10,Jeffersonville,105,105,16057400,0,0,0,1,4,400000,9,128,7376000,105,105,16057400,0,0,0,1,4,400000,9,128,7376000
201410,18,362500,079,-1,00000 ,00000 ,21479 ,999,99999,-1,-1,472820400  ,2,3,10,Jennings County,42,42,4003272,0,0,0,0,0,0,0,0,0,42,42,4003272,0,0,0,0,0,0,0,0,0
201410,18,365000,081,-1,99990 ,00000 ,46076 ,294,26900,-1,-1,46131      ,2,3,10,Johnson County Unincorporated Area,142,142,39938660,4,8,1082700,0,0,0,0,0,0,142,142,39938660,4,8,1082700,0,0,0,0,0,0
201410,18,375000,065,2650,39438 ,29700 ,471 ,999,99999,2,-1,47351      ,2,3,10,Kennard town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,376000,111,2660,39546 ,38106 ,1748 ,176,16980,-1,-1,47951      ,2,3,0,Kentland town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,378500,091,2700,39852 ,77408 ,1435 ,176,33140,-1,-1,46346      ,2,3,10,Kingsford Heights town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,381000,065,2720,40266 ,81728 ,2182 ,999,99999,-1,-1,46148      ,2,3,10,Knightstown town,1,1,50000,0,0,0,0,0,0,0,0,0,1,1,50000,0,0,0,0,0,0,0,0,0
201410,18,383500,067,2750,40392 ,11422 ,45468 ,316,29020,2,1,46901      ,2,3,10,Kokomo,61,61,9181900,14,28,2795000,1,4,650000,0,0,0,61,61,9181900,14,28,2795000,1,4,650000,0,0,0
201410,18,384000,085,-1,99990 ,00000 ,48106 ,999,99999,2,-1,46580      ,2,3,0,Kosciusko County Unincorporated Area,136,136,30217180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,384500,127,2770,40518 ,60426 ,1879 ,176,16980,-1,-1,46347      ,2,3,10,Kouts town,6,6,1087000,0,0,0,0,0,0,0,0,0,6,6,1087000,0,0,0,0,0,0,0,0,0
201410,18,387000,091,-1,99990 ,00000 ,45027 ,176,33140,-1,-1,46350      ,2,3,10,La Porte County Unincorporated Area,46,46,12995497,0,0,0,0,0,0,0,0,0,46,46,12995497,0,0,0,0,0,0,0,0,0
201410,18,388500,157,2810,40788 ,22342 ,67140 ,320,29200,2,1,47901      ,2,3,10,Lafayette,63,63,7233760,0,0,0,0,0,0,1,64,5000000,63,63,7233760,0,0,0,0,0,0,1,64,5000000
201410,18,391000,087,-1,00000 ,00000 ,32223 ,999,99999,2,-1,467611853  ,2,3,10,Lagrange County,104,104,16323405,0,0,0,0,0,0,0,0,0,104,104,16323405,0,0,0,0,0,0,0,0,0
201410,18,393000,089,-1,99990 ,00000 ,43755 ,176,16980,-1,-1,46307      ,2,3,10,Lake County Unincorporated Area,73,73,19961553,0,0,0,0,0,0,0,0,0,73,73,19961553,0,0,0,0,0,0,0,0,0
201410,18,394000,089,2870,41535 ,09820 ,12572 ,176,16980,-1,-1,46405      ,2,3,10,Lake Station,2,2,240000,0,0,0,0,0,0,0,0,0,2,2,240000,0,0,0,0,0,0,0,0,0
201410,18,402000,097,2970,42426 ,42444 ,46001 ,294,26900,-1,-1,46216      ,2,3,10,Lawrence,60,60,8517505,0,0,0,0,0,0,0,0,0,60,60,8517505,0,0,0,0,0,0,0,0,0
201410,18,403500,029,2980,42462 ,42480 ,5042 ,178,17140,2,-1,470254166  ,2,3,10,Lawrenceburg,2,2,290000,0,0,0,0,0,0,0,0,0,2,2,290000,0,0,0,0,0,0,0,0,0
201410,18,405000,011,3000,42624 ,11242 ,15792 ,294,26900,-1,-1,46052      ,2,3,9,Lebanon,6,6,1460741,7,14,1333023,0,0,0,0,0,0,5,5,1285000,2,4,600000,0,0,0,0,0,0
201410,18,423500,175,3090,44424 ,46134 ,128 ,350,31140,-1,-1,47108      ,2,3,8,Livonia town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,424000,063,3100,44442 ,77318 ,488 ,294,26900,-1,-1,46149      ,2,3,0,Lizton town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,430500,089,3150,45144 ,82574 ,9276 ,176,16980,-1,-1,46356      ,2,3,10,Lowell town,40,40,9521582,0,0,0,0,0,0,0,0,0,40,40,9521582,0,0,0,0,0,0,0,0,0
201410,18,435000,095,-1,99990 ,00000 ,44629 ,294,26900,2,-1,46016      ,2,3,10,Madison County Unincorporated Area,37,37,9830290,0,0,0,0,0,0,0,0,0,37,37,9830290,0,0,0,0,0,0,0,0,0
201410,18,443500,053,3240,46908 ,49374 ,29948 ,999,99999,2,-1,46952      ,2,3,6,Marion,16,16,2394110,2,4,160000,0,0,0,1,8,400000,6,6,920000,2,4,160000,0,0,0,1,8,400000
201410,18,451000,095,3260,47178 ,00406 ,528 ,294,26900,2,-1,46056      ,2,3,6,Markleville town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,454000,109,3280,47448 ,80846 ,11828 ,294,26900,-1,-1,46151      ,2,3,4,Martinsville,2,2,337178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,456500,059,3190,45648 ,78866 ,4797 ,294,26900,-1,-1,46055      ,2,3,10,McCordsville town,117,117,20136060,0,0,0,0,0,0,0,0,0,117,117,20136060,0,0,0,0,0,0,0,0,0
201410,18,458500,071,3330,48240 ,10450 ,693 ,999,99999,-1,-1,47260      ,2,3,9,Medora town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,461000,089,3400,48528 ,66096 ,35246 ,176,16980,-1,-1,46410      ,2,3,10,Merrillville town,18,18,2699600,7,14,1284900,0,0,0,0,0,0,18,18,2699600,7,14,1284900,0,0,0,0,0,0
201410,18,475500,141,3540,49932 ,58734 ,48252 ,515,43780,-1,1,46544      ,2,3,10,Mishawaka,43,43,7482000,0,0,0,0,0,0,1,16,750000,43,43,7482000,0,0,0,0,0,0,1,16,750000
201410,18,479000,105,-1,00000 ,00000 ,50993 ,144,14020,-1,-1,474045140  ,2,3,4,Monroe County,167,167,33347256,13,26,2734891,0,0,0,33,345,28627574,68,68,15400495,3,6,687211,0,0,0,7,118,10553330
201410,18,488100,109,3610,50580 ,50400 ,1063 ,294,26900,-1,-1,46157      ,2,3,10,Monrovia town,26,26,3526640,0,0,0,0,0,0,0,0,0,26,26,3526640,0,0,0,0,0,0,0,0,0
201410,18,489500,107,-1,99990 ,00000 ,16599 ,999,99999,2,-1,47933      ,2,3,0,Montgomery County Unincorporated Area,21,21,3850161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,494000,109,3700,50976 ,08344 ,9326 ,294,26900,-1,-1,46158      ,2,3,10,Mooresville town,33,33,5653000,1,2,300000,0,0,0,0,0,0,33,33,5653000,1,2,300000,0,0,0,0,0,0
201410,18,495000,109,-1,99990 ,00000 ,43353 ,294,26900,2,-1,46151      ,2,3,10,Morgan County Unincorporated Area,55,55,12874950,0,0,0,0,0,0,0,0,0,55,55,12874950,0,0,0,0,0,0,0,0,0
201410,18,497000,109,3710,51102 ,37224 ,986 ,294,26900,2,-1,46160      ,2,3,10,Morgantown town,1,1,102725,0,0,0,0,0,0,0,0,0,1,1,102725,0,0,0,0,0,0,0,0,0
201410,18,497500,111,3720,51138 ,03970 ,1129 ,176,16980,-1,-1,47963      ,2,3,10,Morocco town,2,2,316000,0,0,0,0,0,0,0,0,0,2,2,316000,0,0,0,0,0,0,0,0,0
201410,18,498000,145,3730,51192 ,31270 ,1218 ,294,26900,-1,-1,46161      ,2,3,10,Morristown town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,499500,111,3750,51336 ,37242 ,122 ,176,16980,-1,-1,47964      ,2,3,10,Mount Ayr town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,502000,129,3790,51732 ,05428 ,6687 ,999,21780,2,-1,476201846  ,2,3,7,Mount Vernon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,503000,035,3810,51876 ,51552 ,70085 ,294,34620,-1,1,47305      ,2,3,10,Muncie,18,18,2050534,0,0,0,0,0,0,1,44,5100000,18,18,2050534,0,0,0,0,0,0,1,44,5100000
201410,18,503500,089,3820,51912 ,54414 ,23603 ,176,16980,-1,-1,46321      ,2,3,10,Munster town,20,20,10985413,0,0,0,0,0,0,0,0,0,20,20,10985413,0,0,0,0,0,0,0,0,0
201410,18,507000,043,3860,52326 ,52344 ,36372 ,350,31140,-1,-1,47150      ,2,3,0,New Albany,28,28,4070489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,509000,065,3910,52740 ,33124 ,18114 ,999,99999,-1,-1,47362      ,2,3,10,New Castle,1,1,133500,0,0,0,0,0,0,0,0,0,1,1,133500,0,0,0,0,0,0,0,0,0
201410,18,509500,089,3920,52776 ,34132 ,2035 ,176,16980,-1,-1,46342      ,2,3,0,New Chicago town,1,1,90833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,513000,059,3980,53352 ,73880 ,2055 ,294,26900,-1,-1,46163      ,2,3,10,New Palestine town,30,30,5023700,0,0,0,0,0,0,0,0,0,30,30,5023700,0,0,0,0,0,0,0,0,0
201410,18,515500,081,4070,53874 ,60390 ,5472 ,294,26900,-1,-1,46184      ,2,3,0,New Whiteland town,25,25,2889225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,519000,111,-1,99990 ,00000 ,9205 ,176,16980,-1,-1,47963      ,2,3,4,Newton County Unincorporated Area,21,21,4686021,0,0,0,0,0,0,0,0,0,9,9,2104000,0,0,0,0,0,0,0,0,0
201410,18,522000,113,-1,99990 ,00000 ,26117 ,999,99999,-1,-1,46701      ,2,3,10,Noble County Unincorporated Area,47,47,7967935,0,0,0,0,0,0,0,0,0,47,47,7967935,0,0,0,0,0,0,0,0,0
201410,18,526000,057,4080,54180 ,54198 ,51969 ,294,26900,2,-1,46060      ,2,3,10,Noblesville,358,358,82123641,0,0,0,0,0,0,6,356,28756451,358,358,82123641,0,0,0,0,0,0,6,356,28756451
201410,18,528500,149,4100,54900 ,81908 ,1772 ,999,99999,-1,-1,46366      ,2,3,0,North Judson town,6,6,762510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,529500,169,4120,54954 ,12322 ,6112 ,999,99999,-1,-1,46962      ,2,3,10,North Manchester town,3,3,865000,0,0,0,0,0,0,0,0,0,3,3,865000,0,0,0,0,0,0,0,0,0
201410,18,536000,127,4230,56088 ,61110 ,1110 ,176,16980,-1,-1,46368      ,2,3,10,Ogden Dunes town,2,2,600000,0,0,0,0,0,0,0,0,0,2,2,600000,0,0,0,0,0,0,0,0,0
201410,18,536500,115,-1,99990 ,00000 ,3824 ,178,17140,-1,-1,47040      ,2,3,10,Ohio County Unincorporated Area,13,13,1966800,0,0,0,0,0,0,0,0,0,13,13,1966800,0,0,0,0,0,0,0,0,0
201410,18,578000,125,-1,00000 ,00000 ,9391 ,999,99999,-1,-1,47567      ,2,3,10,Pike County,19,19,2785711,0,0,0,0,0,0,0,0,0,19,19,2785711,0,0,0,0,0,0,0,0,0
201410,18,583500,063,4500,60192 ,48852 ,2928 ,294,26900,-1,-1,46167      ,2,3,0,Pittsboro town,15,15,3128835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,584500,063,4510,60246 ,30204 ,27631 ,294,26900,-1,-1,46168      ,2,3,10,Plainfield town,125,125,28635162,0,0,0,3,12,1541306,0,0,0,125,125,28635162,0,0,0,3,12,1541306,0,0,0
201410,18,590000,099,4530,60822 ,11530 ,10033 ,999,99999,-1,-1,46563      ,2,3,0,Plymouth,22,22,3865442,0,0,0,0,0,0,6,30,1793748,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,593500,127,4560,61092 ,61110 ,36828 ,176,16980,-1,-1,46368      ,2,3,6,Portage,22,22,3052356,0,0,0,0,0,0,0,0,0,14,14,2019156,0,0,0,0,0,0,0,0,0
201410,18,595000,127,-1,99990 ,00000 ,68487 ,176,16980,-1,-1,46383      ,2,3,10,Porter County Unincorporated Area,160,160,49458340,1,2,235080,0,0,0,0,0,0,160,160,49458340,1,2,235080,0,0,0,0,0,0
201410,18,595500,127,4570,61164 ,82484 ,4858 ,176,16980,-1,-1,46304      ,2,3,10,Porter town,2,2,338500,0,0,0,0,0,0,0,0,0,2,2,338500,0,0,0,0,0,0,0,0,0
201410,18,597000,129,-1,99990 ,00000 ,16672 ,999,21780,2,-1,47620      ,2,3,10,Posey County Unincorporated Area,48,48,9199499,0,0,0,0,0,0,0,0,0,48,48,9199499,0,0,0,0,0,0,0,0,0
201410,18,606500,081,4610,62028 ,54000 ,1312 ,294,26900,-1,-1,46164      ,2,3,10,Princes Lakes town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,608000,131,-1,99990 ,00000 ,9201 ,999,99999,2,-1,46996      ,2,3,7,Pulaski County Unincorporated Area,14,14,2120311,0,0,0,0,0,0,0,0,0,8,8,1240000,0,0,0,0,0,0,0,0,0
201410,18,608500,133,-1,99990 ,00000 ,22902 ,294,26900,2,-1,46135      ,2,3,7,Putnam County Unincorporated Area,34,34,6577197,0,0,0,0,0,0,0,0,0,22,22,4185978,0,0,0,0,0,0,0,0,0
201410,18,614000,073,4670,63756 ,10396 ,1185 ,176,16980,-1,-1,47977      ,2,3,10,Remington town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,614500,073,4680,63792 ,46944 ,5859 ,176,16980,-1,-1,47978      ,2,3,10,Rensselaer,4,4,466362,0,0,0,0,0,0,0,0,0,4,4,466362,0,0,0,0,0,0,0,0,0
201410,18,625500,137,-1,00000 ,00000 ,16538 ,999,99999,2,-1,47042      ,2,3,0,Ripley County,51,51,8051351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,627000,115,4740,64674 ,62928 ,2304 ,178,17140,-1,-1,47040      ,2,3,10,Rising Sun,7,7,1556905,0,0,0,0,0,0,0,0,0,7,7,1556905,0,0,0,0,0,0,0,0,0
201410,18,628000,133,4760,64980 ,25576 ,926 ,294,26900,-1,-1,461720198  ,2,3,10,Roachdale town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,644000,175,4980,67464 ,81116 ,6319 ,350,31140,-1,-1,47167      ,2,3,5,Salem,1,1,140000,0,0,0,0,0,0,0,0,0,1,1,140000,0,0,0,0,0,0,0,0,0
201410,18,652000,089,5040,68220 ,66870 ,29243 ,176,16980,-1,-1,46375      ,2,3,10,Schererville town,33,33,10743977,3,6,1221724,0,0,0,1,6,510000,33,33,10743977,3,6,1221724,0,0,0,1,6,510000
201410,18,652500,089,5050,68238 ,82574 ,277 ,176,16980,-1,-1,46376      ,2,3,10,Schneider town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,654000,143,-1,99990 ,00000 ,13139 ,350,31140,2,-1,47170      ,2,3,10,Scott County Unincorporated Area,20,20,2953609,2,4,196000,0,0,0,0,0,0,20,20,2953609,2,4,196000,0,0,0,0,0,0
201410,18,657500,019,5090,68670 ,69696 ,6128 ,350,31140,2,-1,47172      ,2,3,10,Sellersburg town,38,38,10975000,0,0,0,0,0,0,0,0,0,38,38,10975000,0,0,0,0,0,0,0,0,0
201410,18,659000,071,5110,68832 ,63414 ,17503 ,999,99999,2,-1,47274      ,2,3,0,Seymour,55,55,8326220,0,0,0,0,0,0,14,96,8396563,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,663000,145,-1,99990 ,00000 ,23200 ,294,26900,-1,-1,46176      ,2,3,10,Shelby County Unincorporated Area,24,24,5619618,0,0,0,0,0,0,0,0,0,24,24,5619618,0,0,0,0,0,0,0,0,0
201410,18,665500,145,5160,69318 ,07102 ,19191 ,294,26900,-1,-1,46176      ,2,3,10,Shelbyville,10,10,1113277,2,4,422000,0,0,0,2,16,960880,10,10,1113277,2,4,422000,0,0,0,2,16,960880
201410,18,666000,057,5170,69354 ,00388 ,2665 ,294,26900,-1,-1,46069      ,2,3,10,Sheridan town,26,26,6074173,1,2,251579,0,0,0,0,0,0,26,26,6074173,1,2,251579,0,0,0,0,0,0
201410,18,674500,183,5300,71612 ,13564 ,1751 ,258,23060,-1,-1,46725      ,2,3,10,South Whitley town,1,1,350000,0,0,0,0,0,0,0,0,0,1,1,350000,0,0,0,0,0,0,0,0,0
201410,18,675500,097,5290,71486 ,59058 ,1712 ,294,26900,-1,-1,462275133  ,2,3,10,Southport,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,677000,097,5310,71828 ,81800 ,11812 ,294,26900,-1,-1,46224      ,2,3,10,Speedway town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,681500,177,5340,72206 ,81944 ,344 ,999,99999,-1,-1,47374      ,2,3,1,Spring Grove town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,686500,089,4930,66852 ,31252 ,14850 ,176,16980,-1,-1,46373      ,2,3,10,St. John town,168,168,44546399,0,0,0,0,0,0,0,0,0,168,168,44546399,0,0,0,0,0,0,0,0,0
201410,18,687500,141,-1,99990 ,00000 ,107598 ,515,43780,2,-1,46601      ,2,3,10,St. Joseph County Unincorporated Area,166,166,41919073,1,2,340000,0,0,0,2,152,6625000,166,166,41919073,1,2,340000,0,0,0,2,152,6625000
201410,18,695000,151,-1,99990 ,00000 ,20517 ,999,99999,2,-1,46703      ,2,3,10,Steuben County Unincorporated Area,68,68,19707818,0,0,0,0,0,0,0,0,0,68,68,19707818,0,0,0,0,0,0,0,0,0
201410,18,708500,155,-1,00000 ,00000 ,8721 ,999,99999,-1,-1,47043      ,2,3,0,Switzerland County,50,50,2913309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,712500,167,5570,75428 ,32026 ,60785 ,999,45460,-1,1,47807      ,2,3,7,Terre Haute,9,9,1236587,5,10,490000,2,7,483000,5,174,15249366,6,6,831200,4,8,380000,0,0,0,2,147,13815000
201410,18,713500,011,5580,75626 ,73844 ,1520 ,294,26900,-1,-1,46071      ,2,3,10,Thorntown town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,714000,157,-1,99990 ,00000 ,70702 ,320,29200,2,-1,479011205  ,2,3,10,Tippecanoe County Unincorporated Area,304,304,70765403,0,0,0,0,0,0,4,64,5904396,304,304,70765403,0,0,0,0,0,0,4,64,5904396
201410,18,719500,127,5620,76256 ,59922 ,708 ,176,16980,-1,-1,46300      ,2,3,0,Town of Pines town,1,1,80000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,720000,081,5630,76310 ,33160 ,1101 ,294,26900,-1,-1,46181      ,2,3,9,Trafalgar town,1,1,250000,0,0,0,0,0,0,0,0,0,1,1,250000,0,0,0,0,0,0,0,0,0
201410,18,744500,019,5720,78110 ,78128 ,776 ,350,31140,-1,-1,47130      ,2,3,9,Utica town,4,4,1016096,0,0,0,0,0,0,0,0,0,4,4,1016096,0,0,0,0,0,0,0,0,0
201410,18,745500,127,5730,78326 ,80954 ,31730 ,176,16980,-1,-1,46383      ,2,3,10,Valparaiso,74,74,22860341,0,0,0,0,0,0,4,64,6334747,74,74,22860341,0,0,0,0,0,0,4,64,6334747
201410,18,752000,163,-1,99990 ,00000 ,60867 ,999,21780,2,-1,47708      ,2,3,10,Vanderburgh County Unincorporated Area,163,163,22207530,7,14,1550000,0,0,0,0,0,0,163,163,22207530,7,14,1550000,0,0,0,0,0,0
201410,18,759000,167,-1,99990 ,00000 ,43577 ,999,45460,2,-1,47807      ,2,3,10,Vigo County Unincorporated Area,45,45,9460691,0,0,0,0,0,0,7,88,5945960,45,45,9460691,0,0,0,0,0,0,7,88,5945960
201410,18,766500,141,5830,79694 ,43848 ,2144 ,515,43780,-1,-1,46574      ,2,3,10,Walkerton town,4,4,605000,0,0,0,0,0,0,0,0,0,4,4,605000,0,0,0,0,0,0,0,0,0
201410,18,775000,173,-1,99990 ,00000 ,45439 ,999,21780,2,-1,47601      ,2,3,10,Warrick County Unincorporated Area,153,153,36028039,3,6,590000,0,0,0,5,106,6700000,153,153,36028039,3,6,590000,0,0,0,5,106,6700000
201410,18,776500,175,-1,99990 ,00000 ,19212 ,350,31140,-1,-1,47167      ,2,3,0,Washington County Unincorporated Area,26,26,3534291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,812000,179,-1,00000 ,00000 ,12973 ,258,23060,2,-1,467142032  ,2,3,10,Wells County,29,29,6765158,2,4,503158,0,0,0,0,0,0,29,29,6765158,2,4,503158,0,0,0,0,0,0
201410,18,814500,157,5980,82862 ,79352 ,29596 ,320,29200,-1,1,47906      ,2,3,10,West Lafayette,127,127,20452373,0,0,0,4,13,1628851,16,227,20178912,127,127,20452373,0,0,0,4,13,1628851,16,227,20178912
201410,18,817500,057,5960,82700 ,80666 ,30068 ,294,26900,2,-1,46074      ,2,3,10,Westfield,360,360,107328106,2,4,480000,15,59,3860000,14,165,13257000,360,360,107328106,2,4,480000,15,59,3860000,14,165,13257000
201410,18,819000,073,6050,83528 ,83546 ,853 ,176,16980,-1,-1,46392      ,2,3,10,Wheatfield town,2,2,350000,0,0,0,0,0,0,0,0,0,2,2,350000,0,0,0,0,0,0,0,0,0
201410,18,821000,181,-1,00000 ,00000 ,13546 ,999,99999,-1,-1,47960      ,2,3,10,White County,27,27,4314700,1,2,200000,0,0,0,0,0,0,27,27,4314700,1,2,200000,0,0,0,0,0,0
201410,18,824000,081,6070,83816 ,25468 ,4169 ,294,26900,2,-1,46184      ,2,3,10,Whiteland town,1,1,200000,0,0,0,0,0,0,0,0,0,1,1,200000,0,0,0,0,0,0,0,0,0
201410,18,824500,011,6080,84014 ,85580 ,2867 ,294,26900,-1,-1,46077      ,2,3,10,Whitestown town,194,194,36990388,0,0,0,3,11,780748,11,85,5400372,194,194,36990388,0,0,0,3,11,780748,11,85,5400372
201410,18,826000,089,6100,84122 ,54414 ,4997 ,176,16980,-1,-1,46394      ,2,3,7,Whiting,5,5,1174200,0,0,0,0,0,0,1,24,1627613,3,3,808000,0,0,0,0,0,0,1,24,1627613
201410,18,826500,183,-1,99990 ,00000 ,20712 ,258,23060,2,-1,46725      ,2,3,10,Whitley County Unincorporated Area,40,40,7724000,0,0,0,0,0,0,0,0,0,40,40,7724000,0,0,0,0,0,0,0,0,0
201410,18,828000,059,6110,84302 ,08290 ,449 ,294,26900,-1,-1,46186      ,2,3,10,Wilkinson town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,18,831700,089,6180,84878 ,84896 ,4383 ,176,16980,-1,-1,46307      ,2,3,10,Winfield town,46,46,9588080,0,0,0,4,16,1644450,0,0,0,46,46,9588080,0,0,0,4,16,1644450,0,0,0
201410,18,843000,011,6310,86372 ,86372 ,14160 ,294,26900,2,-1,46077      ,2,3,7,Zionsville town,177,177,58406252,0,0,0,0,0,0,0,0,0,113,113,40862914,0,0,0,0,0,0,0,0,0
201410,19,001600,181,0016,00235 ,92625 ,83 ,218,19780,-1,-1,50001      ,2,4,10,Ackworth,1,1,150000,0,0,0,0,0,0,0,0,0,1,1,150000,0,0,0,0,0,0,0,0,0
201410,19,004600,049,0032,00505 ,90018 ,3682 ,218,19780,2,-1,50003      ,2,4,10,Adel,38,38,10946960,0,0,0,0,0,0,0,0,0,38,38,10946960,0,0,0,0,0,0,0,0,0
201410,19,007300,021,0072,00865 ,91272 ,699 ,999,99999,-1,-1,50510      ,2,4,0,Albert City,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,19,010300,005,-1,99990 ,00000 ,6493 ,999,99999,-1,-1,52172      ,2,4,10,Allamakee County Unincorporated Area,29,29,3948500,0,0,0,0,0,0,0,0,0,29,29,3948500,0,0,0,0,0,0,0,0,0
201410,19,014200,153,0176,01630 ,90690 ,14541 ,218,19780,-1,-1,500091941  ,2,4,10,Altoona,75,75,12196624,0,0,0,0,0,0,5,228,25777487,75,75,12196624,0,0,0,0,0,0,5,228,25777487
201410,19,015400,169,0192,01855 ,94566 ,58965 ,218,11180,-1,1,50010      ,2,4,10,Ames,81,81,23336413,0,0,0,0,0,0,16,278,32957803,81,81,23336413,0,0,0,0,0,0,16,278,32957803
201410,19,018100,153,0240,02305 ,91056 ,45582 ,218,19780,-1,-1,50021      ,2,4,10,Ankeny,804,804,187166833,0,0,0,0,0,0,6,206,18861060,804,804,187166833,0,0,0,0,0,0,6,206,18861060
201410,19,022900,061,0336,03160 ,91086 ,4170 ,999,20220,-1,-1,520022522  ,2,4,9,Asbury,31,31,4533632,3,6,720000,0,0,0,0,0,0,26,26,3831187,3,6,720000,0,0,0,0,0,0
201410,19,023200,143,0344,03295 ,91572 ,458 ,999,99999,-1,-1,512327042  ,2,4,0,Ashton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,19,024100,139,0360,03385 ,91590 ,311 ,999,99999,-1,-1,52720      ,2,4,10,Atalissa,1,1,100000,0,0,0,0,0,0,0,0,0,1,1,100000,0,0,0,0,0,0,0,0,0
