Survey,State,6-Digit,County,Census Place,FIPS Place,FIPS MCD,Pop,CSA,CBSA,Footnote,Central,Zip,Region,Division,Source,Place,,1-unit,,,2-units,,,3-4 units,,,5+ units
201511,49,157000,049,0315,30130 ,00000 ,921 ,482,39340,-1,-1,84633      ,4,8,5,Goshen town,0,0,0,0,0,0,0,0,0,0,0,0
201511,49,161000,045,0320,31120 ,00000 ,8893 ,482,41620,-1,-1,84029      ,4,8,5,Grantsville,4,4,733154,0,0,0,0,0,0,0,0,0
201511,49,169000,057,0336,33540 ,00000 ,5567 ,482,36260,-1,-1,84404      ,4,8,3,Harrisville,2,2,333547,0,0,0,0,0,0,0,0,0
201511,49,173000,051,0340,34200 ,00000 ,11362 ,999,99999,-1,-1,840321827  ,4,8,3,Heber,18,18,5500627,0,0,0,0,0,0,0,0,0
201511,49,177000,043,0350,34640 ,00000 ,766 ,999,99999,-1,-1,84033      ,4,8,1,Henefer town,0,0,0,0,0,0,0,0,0,0,0,0
201511,49,183000,035,0357,34970 ,00000 ,21785 ,482,41620,-1,-1,84096      ,4,8,3,Herriman,4,4,329000,0,0,0,8,29,4372000,22,453,56902224
201511,49,185000,049,0361,35190 ,00000 ,15523 ,482,39340,-1,-1,840039038  ,4,8,4,Highland,10,10,2672247,0,0,0,3,12,2283627,0,0,0
201511,49,187000,053,0362,35300 ,00000 ,2726 ,999,41100,-1,-1,84784      ,4,8,5,Hildale,0,0,0,0,0,0,0,0,0,0,0,0
201511,49,192000,035,0372,36070 ,00000 ,26472 ,482,41620,-1,-1,84117      ,4,8,5,Holladay,2,2,825537,0,0,0,0,0,0,0,0,0
201511,49,194000,057,0377,36400 ,00000 ,7218 ,482,36260,-1,-1,84315      ,4,8,5,Hooper,4,4,940976,0,0,0,0,0,0,0,0,0
201511,49,199000,057,0390,37060 ,00000 ,608 ,482,36260,-1,-1,84317      ,4,8,5,Huntsville town,0,0,0,0,0,0,0,0,0,0,0,0
201511,49,213000,023,-1,99990 ,00000 ,1067 ,482,39340,-1,-1,84648      ,4,8,5,Juab County Unincorporated Area,0,0,0,0,0,0,0,0,0,0,0,0
201511,49,217000,043,0425,39810 ,00000 ,1811 ,999,99999,-1,-1,84036      ,4,8,5,Kamas,0,0,0,0,0,0,0,0,0,0,0,0
201511,49,227000,011,0445,40360 ,00000 ,27300 ,482,36260,-1,-1,84037      ,4,8,3,Kaysville,12,12,4497396,0,0,0,0,0,0,0,0,0
201511,49,237000,011,0480,43660 ,00000 ,67311 ,482,36260,-1,-1,84041      ,4,8,3,Layton,32,32,7207421,0,0,0,0,0,0,2,12,1234659
201511,49,243000,049,0495,44320 ,00000 ,47407 ,482,39340,-1,-1,84043      ,4,8,3,Lehi,49,49,12917515,0,0,0,0,0,0,0,0,0
201511,49,245000,023,0500,44650 ,00000 ,841 ,482,39340,-1,-1,84639      ,4,8,1,Levan town,0,0,0,0,0,0,0,0,0,0,0,0
201511,49,249000,049,0510,45090 ,00000 ,10070 ,482,39340,-1,-1,84042      ,4,8,3,Lindon,2,2,757175,0,0,0,0,0,0,0,0,0
201511,49,253000,005,0520,45860 ,00000 ,48174 ,999,30860,-1,1,84321      ,4,8,3,Logan,11,11,1220000,0,0,0,0,0,0,0,0,0
201511,49,259000,009,0540,47620 ,00000 ,310 ,999,99999,-1,-1,84046      ,4,8,4,Manila town,0,0,0,0,0,0,0,0,0,0,0,0
201511,49,265000,049,0555,47950 ,00000 ,7979 ,482,39340,-1,-1,84664      ,4,8,3,Mapleton,9,9,3420000,0,0,0,0,0,0,0,0,0
201511,49,268000,057,0558,48300 ,00000 ,1701 ,482,36260,-1,-1,84404      ,4,8,5,Marriott Slaterville,0,0,0,0,0,0,0,0,0,0,0,0
201511,49,275000,035,0580,49710 ,00000 ,27964 ,482,41620,-1,-1,84047      ,4,8,3,Midvale,4,4,953464,0,0,0,0,0,0,1,97,14588670
201511,49,281000,027,-1,99990 ,00000 ,3537 ,999,99999,2,-1,84624      ,4,8,5,Millard County Unincorporated Area,1,1,186005,0,0,0,0,0,0,0,0,0
201511,49,287000,019,0605,50700 ,00000 ,5046 ,999,99999,-1,-1,84532      ,4,8,5,Moab,3,3,535794,0,0,0,0,0,0,0,0,0
201511,49,289000,023,0610,51140 ,00000 ,1547 ,482,39340,-1,-1,84645      ,4,8,1,Mona,1,1,267225,0,0,0,0,0,0,0,0,0
201511,49,293000,037,0620,51580 ,00000 ,1972 ,999,99999,-1,-1,845350457  ,4,8,5,Monticello,0,0,0,0,0,0,0,0,0,0,0,0
201511,49,295000,029,0625,51910 ,00000 ,3687 ,482,36260,-1,-1,840501085  ,4,8,5,Morgan,1,1,264493,0,0,0,0,0,0,0,0,0
201511,49,297000,029,-1,99990 ,00000 ,5782 ,482,36260,-1,-1,84050      ,4,8,5,Morgan County Unincorporated Area,6,6,1880279,0,0,0,0,0,0,0,0,0
201511,49,303000,035,0640,53230 ,00000 ,46746 ,482,41620,-1,-1,84123      ,4,8,1,Murray,4,4,405648,0,0,0,0,0,0,0,0,0
201511,49,307000,047,0647,53560 ,00000 ,1755 ,999,99999,-1,-1,84078      ,4,8,1,Naples,0,0,0,0,0,0,0,0,0,0,0,0
201511,49,309000,023,0650,54220 ,00000 ,5389 ,482,39340,-1,-1,84648      ,4,8,5,Nephi,2,2,484252,0,0,0,0,0,0,0,0,0
201511,49,317000,005,0670,54990 ,00000 ,8269 ,999,30860,-1,-1,843412008  ,4,8,3,North Logan,1,1,229046,0,0,0,0,0,0,0,0,0
201511,49,319000,057,0675,55100 ,00000 ,17357 ,482,36260,-1,-1,84414      ,4,8,3,North Ogden,7,7,1903307,0,0,0,0,0,0,0,0,0
201511,49,321000,011,0680,55210 ,00000 ,16322 ,482,36260,-1,-1,84054      ,4,8,3,North Salt Lake,9,9,2102000,0,0,0,0,0,0,0,0,0
201511,49,323000,027,0685,55430 ,00000 ,578 ,999,99999,-1,-1,84649      ,4,8,5,Oak City town,0,0,0,0,0,0,0,0,0,0,0,0
201511,49,325000,043,0690,55650 ,00000 ,1470 ,999,99999,-1,-1,84055      ,4,8,1,Oakley,0,0,0,0,0,0,0,0,0,0,0,0
201511,49,327000,057,0695,55980 ,00000 ,82825 ,482,36260,-1,1,84401      ,4,8,3,Ogden,4,4,1379250,1,2,145000,0,0,0,2,14,1221378
201511,49,329000,045,0705,56750 ,00000 ,38 ,482,41620,2,-1,84071      ,4,8,5,Ophir town,0,0,0,0,0,0,0,0,0,0,0,0
201511,49,333000,025,0715,57080 ,00000 ,577 ,999,99999,-1,-1,847580036  ,4,8,5,Orderville town,0,0,0,0,0,0,0,0,0,0,0,0
201511,49,335000,049,0720,57300 ,00000 ,88328 ,482,39340,-1,1,84057      ,4,8,3,Orem,8,8,2559765,0,0,0,0,0,0,0,0,0
201511,49,343000,043,0740,58070 ,00000 ,7547 ,999,99999,2,-1,84060      ,4,8,5,Park City,4,4,3039585,0,0,0,0,0,0,1,5,1459303
201511,49,349000,049,4300,58730 ,00000 ,18294 ,482,39340,-1,-1,84651      ,4,8,1,Payson,2,2,398296,0,0,0,0,0,0,0,0,0
201511,49,355000,057,0765,60710 ,00000 ,5476 ,482,36260,-1,-1,84404      ,4,8,1,Plain City,3,3,661771,0,0,0,0,0,0,0,0,0
201511,49,357000,049,0770,60930 ,00000 ,33509 ,482,39340,-1,-1,84062      ,4,8,1,Pleasant Grove,5,5,1130997,0,0,0,0,0,0,0,0,0
201511,49,359000,057,0775,61150 ,00000 ,7979 ,482,36260,-1,-1,844141408  ,4,8,5,Pleasant View,7,7,1971632,0,0,0,1,3,487744,0,0,0
201511,49,369000,049,0800,62470 ,00000 ,112488 ,482,39340,-1,1,84601      ,4,8,1,Provo,32,32,7781320,0,0,0,0,0,0,1,59,5725000
201511,49,383000,057,0825,64010 ,00000 ,8426 ,482,36260,-1,-1,844053782  ,4,8,1,Riverdale,0,0,0,0,0,0,0,0,0,0,0,0
201511,49,385000,035,0835,64340 ,00000 ,38753 ,482,41620,-1,-1,84065      ,4,8,3,Riverton,10,10,3495504,0,0,0,1,4,544234,0,0,0
201511,49,387500,023,0838,64590 ,00000 ,733 ,482,39340,-1,-1,84645      ,4,8,1,Rocky Ridge town,0,0,0,0,0,0,0,0,0,0,0,0
201511,49,391000,057,0845,65110 ,00000 ,36884 ,482,36260,-1,-1,84067      ,4,8,3,Roy,1,1,143922,0,0,0,0,0,0,0,0,0
201511,49,395000,049,0860,65770 ,00000 ,6423 ,482,39340,-1,-1,84653      ,4,8,3,Salem,14,14,2503075,0,0,0,0,0,0,1,6,745272
201511,49,399000,035,0870,67000 ,00000 ,186440 ,482,41620,-1,1,841145490  ,4,8,3,Salt Lake City,4,4,1570057,0,0,0,0,0,0,1,13,3200000
201511,49,401000,035,-1,99990 ,00000 ,146209 ,482,41620,-1,-1,841904050  ,4,8,5,Salt Lake County Unincorporated Area,7,7,2956148,0,0,0,0,0,0,1,5,1006995
201511,49,405000,035,0875,67440 ,00000 ,87461 ,482,41620,-1,-1,84070      ,4,8,3,Sandy,3,3,913507,0,0,0,0,0,0,0,0,0
201511,49,407000,039,-1,00000 ,00000 ,4468 ,999,99999,-1,-1,84642      ,4,8,5,Sanpete County,3,3,365370,0,0,0,0,0,0,0,0,0
201511,49,411000,049,0885,67770 ,00000 ,9128 ,482,39340,2,-1,84655      ,4,8,1,Santaquin,7,7,1957886,0,0,0,0,0,0,0,0,0
201511,49,412000,049,0887,67825 ,00000 ,17781 ,482,39340,-1,-1,84045      ,4,8,3,Saratoga Springs,23,23,5511000,0,0,0,0,0,0,1,12,800000
201511,49,425000,035,0920,70850 ,00000 ,50418 ,482,41620,-1,-1,84095      ,4,8,3,South Jordan,58,58,16639000,2,4,566000,1,3,522000,0,0,0
201511,49,427000,057,0925,70960 ,00000 ,16532 ,482,36260,-1,-1,84405      ,4,8,3,South Ogden,1,1,222144,0,0,0,0,0,0,0,0,0
201511,49,429000,035,0930,71070 ,00000 ,23617 ,482,41620,-1,-1,84115      ,4,8,5,South Salt Lake,1,1,145639,0,0,0,0,0,0,0,0,0
201511,49,431000,011,0935,71180 ,00000 ,6051 ,482,36260,-1,-1,84405      ,4,8,1,South Weber,5,5,1495061,0,0,0,0,0,0,0,0,0
201511,49,433000,049,0940,71290 ,00000 ,34691 ,482,39340,-1,-1,84660      ,4,8,3,Spanish Fork,10,10,2252806,0,0,0,0,0,0,0,0,0
201511,49,439000,049,0955,72280 ,00000 ,29466 ,482,39340,-1,-1,84663      ,4,8,3,Springville,2,2,461288,0,0,0,0,0,0,0,0,0
201511,49,441000,053,0855,65330 ,00000 ,72897 ,999,41100,-1,1,84770      ,4,8,5,St. George,63,63,9691081,0,0,0,0,0,0,1,5,655256
201511,49,445000,045,0965,73050 ,00000 ,616 ,482,41620,-1,-1,84071      ,4,8,1,Stockton town,1,1,178869,0,0,0,0,0,0,0,0,0
201511,49,447000,043,-1,99990 ,00000 ,22290 ,999,99999,-1,-1,840170128  ,4,8,5,Summit County Unincorporated Area,6,6,3082541,0,0,0,0,0,0,1,5,854284
201511,49,451000,011,0975,74480 ,00000 ,5122 ,482,36260,-1,-1,84015      ,4,8,5,Sunset,0,0,0,0,0,0,0,0,0,0,0,0
201511,49,453000,011,0980,74810 ,00000 ,24331 ,482,36260,-1,-1,84075      ,4,8,3,Syracuse,15,15,3700022,0,0,0,0,0,0,0,0,0
201511,49,456000,035,0986,75360 ,00000 ,58652 ,482,41620,-1,-1,84118      ,4,8,5,Taylorsville,3,3,673146,0,0,0,0,0,0,0,0,0
201511,49,457000,045,0990,76680 ,00000 ,31605 ,482,41620,2,-1,840742191  ,4,8,1,Tooele,3,3,395509,0,0,0,0,0,0,0,0,0
201511,49,459000,045,-1,99990 ,00000 ,14976 ,482,41620,2,-1,84074      ,4,8,3,Tooele County Unincorporated Area,15,15,4005914,0,0,0,0,0,0,0,0,0
201511,49,471000,047,-1,99990 ,00000 ,20943 ,999,99999,-1,-1,84078      ,4,8,5,Uintah County Unincorporated Area,13,13,3188201,0,0,0,0,0,0,0,0,0
201511,49,473000,057,1020,77890 ,00000 ,1322 ,482,36260,-1,-1,84405      ,4,8,1,Uintah town,0,0,0,0,0,0,0,0,0,0,0,0
201511,49,475000,049,-1,99990 ,00000 ,10009 ,482,39340,-1,-1,84601      ,4,8,1,Utah County Unincorporated Area,2,2,865000,0,0,0,0,0,0,0,0,0
201511,49,477000,047,1025,80090 ,00000 ,9089 ,999,99999,-1,-1,84078      ,4,8,1,Vernal,0,0,0,0,0,0,0,0,0,0,0,0
201511,49,481000,049,1029,80420 ,00000 ,139 ,482,39340,-1,-1,840582032  ,4,8,3,Vineyard town,12,12,3646781,0,0,0,0,0,0,0,0,0
201511,49,491000,053,1045,81960 ,00000 ,18761 ,999,41100,-1,-1,84780      ,4,8,3,Washington,26,26,6332572,0,0,0,0,0,0,0,0,0
201511,49,493000,053,-1,99990 ,00000 ,6988 ,999,41100,-1,-1,84770      ,4,8,1,Washington County Unincorporated Area,4,4,996389,0,0,0,0,0,0,0,0,0
201511,49,495000,057,1050,82070 ,00000 ,9067 ,482,36260,-1,-1,84405      ,4,8,5,Washington Terrace,0,0,0,0,0,0,0,0,0,0,0,0
201511,49,499000,057,-1,99990 ,00000 ,14074 ,482,36260,-1,-1,84401      ,4,8,5,Weber County Unincorporated Area,7,7,1489040,0,0,0,0,0,0,0,0,0
201511,49,505000,045,1065,82730 ,00000 ,1400 ,482,41620,-1,-1,84083      ,4,8,5,Wendover,0,0,0,0,0,0,0,0,0,0,0,0
201511,49,507000,011,1070,82840 ,00000 ,5265 ,482,36260,-1,-1,84087      ,4,8,1,West Bountiful,3,3,660000,0,0,0,0,0,0,0,0,0
201511,49,508000,057,1073,82930 ,00000 ,10272 ,482,36260,-1,-1,84401      ,4,8,5,West Haven,6,6,1240924,1,2,418528,0,0,0,0,0,0
201511,49,509000,035,1075,82950 ,00000 ,103712 ,482,41620,-1,-1,84088      ,4,8,5,West Jordan,24,24,5773978,0,0,0,0,0,0,1,11,1065968
201511,49,511000,011,1080,83390 ,00000 ,9511 ,482,36260,-1,-1,84015      ,4,8,3,West Point,1,1,210000,0,0,0,0,0,0,0,0,0
201511,49,513000,035,1082,83470 ,00000 ,129480 ,482,41620,-1,-1,84119      ,4,8,1,West Valley City,9,9,983802,0,0,0,0,0,0,0,0,0
201511,49,517000,049,1091,85050 ,00000 ,1344 ,482,39340,-1,-1,84653      ,4,8,5,Woodland Hills,1,1,434238,0,0,0,0,0,0,0,0,0
201511,49,521000,011,1095,85370 ,00000 ,9761 ,482,36260,-1,-1,84087      ,4,8,5,Woods Cross,3,3,669671,0,0,0,0,0,0,0,0,0
201511,53,005000,063,0010,00905 ,00000 ,6114 ,518,44060,-1,-1,990019000  ,4,9,3,Airway Heights,1,1,285829,0,0,0,0,0,0,0,0,0
201511,53,009000,033,0020,01290 ,00000 ,3014 ,500,42660,-1,-1,98001      ,4,9,1,Algona,4,4,1050908,0,0,0,0,0,0,0,0,0
201511,53,013000,057,0030,01990 ,00000 ,15778 ,500,34580,-1,1,98221      ,4,9,5,Anacortes,5,5,1394386,0,0,0,0,0,0,0,0,0
201511,53,015000,061,0035,02585 ,00000 ,17926 ,500,42660,-1,-1,98223      ,4,9,1,Arlington,0,0,0,0,0,0,0,0,0,0,0,0
201511,53,021000,033,0055,03180 ,00000 ,62761 ,500,42660,2,1,980014998  ,4,9,3,Auburn,9,9,7565142,0,0,0,0,0,0,0,0,0
201511,53,022000,035,0058,03736 ,00000 ,23025 ,500,14740,-1,-1,981102824  ,4,9,3,Bainbridge Island,26,26,9029967,0,0,0,0,0,0,0,0,0
201511,53,023000,011,0065,04475 ,00000 ,17571 ,440,38900,-1,-1,98604      ,4,9,5,Battle Ground,7,7,1558726,0,0,0,0,0,0,0,0,0
201511,53,025000,033,0070,04895 ,00000 ,299 ,500,42660,-1,-1,98004      ,4,9,3,Beaux Arts Village town,0,0,0,0,0,0,0,0,0,0,0,0
201511,53,027000,033,0075,05210 ,00000 ,122363 ,500,42660,2,1,980099012  ,4,9,3,Bellevue,12,12,7194274,0,0,0,0,0,0,3,228,31372144
201511,53,029000,073,0080,05280 ,00000 ,80885 ,999,13380,-1,1,98225      ,4,9,3,Bellingham,8,8,2078932,0,0,0,0,0,0,0,0,0
201511,53,031000,005,0083,05560 ,00000 ,3038 ,999,28420,-1,-1,99320      ,4,9,3,Benton City,1,1,189213,0,0,0,0,0,0,0,0,0
201511,53,033000,005,-1,99990 ,00000 ,32639 ,999,28420,-1,-1,99336      ,4,9,5,Benton County Unincorporated Area,12,12,4005900,0,0,0,0,0,0,0,0,0
201511,53,037000,033,0095,06330 ,00000 ,4151 ,500,42660,-1,-1,98010      ,4,9,3,Black Diamond,0,0,0,0,0,0,0,0,0,0,0,0
201511,53,039000,073,0100,06505 ,00000 ,4684 ,999,13380,-1,-1,98230      ,4,9,1,Blaine,3,3,652555,0,0,0,0,0,0,0,0,0
201511,53,041000,053,0105,07170 ,00000 ,17374 ,500,42660,-1,-1,98391      ,4,9,4,Bonney Lake,4,4,1068899,0,0,0,0,0,0,0,0,0
201511,53,043000,033,0110,07380 ,00000 ,17090 ,500,42660,2,-1,98011      ,4,9,5,Bothell,9,9,3614259,0,0,0,0,0,0,1,5,517895
201511,53,047000,035,0115,07695 ,00000 ,37729 ,500,14740,-1,1,983371858  ,4,9,3,Bremerton,4,4,1063796,0,0,0,0,0,0,0,0,0
201511,53,049000,047,0120,07835 ,00000 ,2370 ,999,99999,-1,-1,988120340  ,4,9,1,Brewster,0,0,0,0,0,0,0,0,0,0,0,0
201511,53,051000,017,0123,07870 ,00000 ,2409 ,999,48300,-1,-1,98813      ,4,9,3,Bridgeport,0,0,0,0,0,0,0,0,0,0,0,0
201511,53,053000,061,0124,07940 ,00000 ,6087 ,500,42660,-1,-1,98036      ,4,9,3,Brier,0,0,0,0,0,0,0,0,0,0,0,0
201511,53,055000,053,0130,08570 ,00000 ,4354 ,500,42660,-1,-1,98321      ,4,9,3,Buckley,2,2,537824,0,0,0,0,0,0,0,0,0
201511,53,058000,033,0828,08850 ,00000 ,33313 ,500,42660,-1,-1,981661973  ,4,9,1,Burien,21,21,7005992,0,0,0,0,0,0,0,0,0
201511,53,061000,011,0145,09480 ,00000 ,19355 ,440,38900,-1,-1,98607      ,4,9,1,Camas,14,14,4070903,0,0,0,0,0,0,0,0,0
201511,53,063000,053,0150,09970 ,00000 ,610 ,500,42660,-1,-1,98323      ,4,9,1,Carbonado town,0,0,0,0,0,0,0,0,0,0,0,0
201511,53,065000,033,0155,10215 ,00000 ,1786 ,500,42660,-1,-1,980141238  ,4,9,5,Carnation,0,0,0,0,0,0,0,0,0,0,0,0
201511,53,071000,069,0175,10635 ,00000 ,532 ,999,99999,-1,-1,98612      ,4,9,1,Cathlamet town,0,0,0,0,0,0,0,0,0,0,0,0
201511,53,073000,041,0180,11160 ,00000 ,16336 ,999,99999,-1,-1,98531      ,4,9,3,Centralia,0,0,0,0,0,0,0,0,0,0,0,0
201511,53,079000,007,-1,99990 ,00000 ,30498 ,999,48300,-1,-1,98801      ,4,9,1,Chelan County Unincorporated Area,16,16,2570961,0,0,0,0,0,0,0,0,0
201511,53,081000,063,0200,11825 ,00000 ,10590 ,518,44060,-1,-1,99004      ,4,9,1,Cheney,3,3,560000,2,4,653188,0,0,0,2,32,1211818
201511,53,083000,065,0205,12140 ,00000 ,2607 ,518,44060,-1,-1,99109      ,4,9,1,Chewelah,0,0,0,0,0,0,0,0,0,0,0,0
201511,53,085000,009,-1,99990 ,00000 ,42228 ,999,99999,-1,-1,983620149  ,4,9,5,Clallam County Unincorporated Area,7,7,1599806,0,0,0,0,0,0,0,0,0
201511,53,087000,011,-1,99990 ,00000 ,203339 ,440,38900,2,-1,986669810  ,4,9,3,Clark County Unincorporated Area,87,87,25783352,0,0,0,0,0,0,0,0,0
201511,53,089000,003,0215,12630 ,00000 ,7229 ,999,30300,-1,-1,99403      ,4,9,3,Clarkston,0,0,0,0,0,0,0,0,0,0,0,0
201511,53,091000,037,0220,12945 ,00000 ,1872 ,999,99999,-1,-1,98922      ,4,9,1,Cle Elum,0,0,0,0,0,0,0,0,0,0,0,0
201511,53,093000,033,0225,13365 ,00000 ,2984 ,500,42660,-1,-1,98004      ,4,9,1,Clyde Hill,1,1,1868260,0,0,0,0,0,0,0,0,0
201511,53,109000,021,0263,14485 ,00000 ,4209 ,999,28420,-1,-1,99326      ,4,9,3,Connell,0,0,0,0,0,0,0,0,0,0,0,0
201511,53,121000,029,0290,15185 ,00000 ,1831 ,999,99999,-1,-1,98239      ,4,9,3,Coupeville town,0,0,0,0,0,0,0,0,0,0,0,0
201511,53,122000,033,0291,15290 ,00000 ,17575 ,500,42660,-1,-1,98042      ,4,9,5,Covington,0,0,0,0,0,0,0,0,0,0,0,0
201511,53,123000,015,-1,99990 ,00000 ,44085 ,440,31020,-1,-1,98626      ,4,9,5,Cowlitz County Unincorporated Area,9,9,1994394,0,0,0,0,0,0,0,0,0
201511,53,129000,061,0305,16690 ,00000 ,1347 ,500,42660,-1,-1,98241      ,4,9,1,Darrington town,0,0,0,0,0,0,0,0,0,0,0,0
201511,53,135000,063,0317,17320 ,00000 ,3652 ,518,44060,-1,-1,990060888  ,4,9,1,Deer Park,1,1,266699,0,0,0,0,0,0,0,0,0
201511,53,137000,033,0325,17635 ,00000 ,29673 ,500,42660,-1,-1,981986340  ,4,9,3,Des Moines,0,0,0,0,0,0,0,0,0,0,0,0
201511,53,139000,017,-1,99990 ,00000 ,20399 ,999,48300,-1,-1,98802      ,4,9,3,Douglas County Unincorporated Area,13,13,3413654,0,0,0,0,0,0,0,0,0
201511,53,141000,053,0330,18965 ,00000 ,8199 ,500,42660,-1,-1,983279002  ,4,9,3,DuPont,0,0,0,0,0,0,0,0,0,0,0,0
201511,53,143000,033,0335,19035 ,00000 ,6695 ,500,42660,-1,-1,98019      ,4,9,3,Duvall,1,1,354329,0,0,0,0,0,0,0,0,0
201511,53,145000,017,0350,20155 ,00000 ,13190 ,999,48300,-1,-1,98802      ,4,9,1,East Wenatchee,0,0,0,0,0,0,0,0,0,0,0,0
201511,53,147000,053,0357,20260 ,00000 ,2758 ,500,42660,-1,-1,98328      ,4,9,3,Eatonville town,0,0,0,0,0,0,0,0,0,0,0,0
201511,53,148000,053,0362,20645 ,00000 ,9387 ,500,42660,-1,-1,983721513  ,4,9,1,Edgewood,0,0,0,1,2,220166,0,0,0,5,75,6782583
201511,53,149000,061,0367,20750 ,00000 ,39709 ,500,42660,-1,-1,98020      ,4,9,4,Edmonds,1,1,267225,0,0,0,0,0,0,0,0,0
201511,53,153000,037,0380,21240 ,00000 ,18174 ,999,99999,-1,-1,98926      ,4,9,1,Ellensburg,0,0,0,0,0,0,0,0,0,0,0,0
201511,53,163000,033,2016,22045 ,00000 ,10669 ,500,42660,-1,-1,98022      ,4,9,3,Enumclaw,0,0,0,0,0,0,0,0,0,0,0,0
201511,53,167000,061,0420,22640 ,00000 ,103019 ,500,42660,-1,1,98201      ,4,9,5,Everett,12,12,2428286,0,0,0,0,0,0,1,13,478239
201511,53,171000,063,0430,22990 ,00000 ,612 ,518,44060,-1,-1,99012      ,4,9,1,Fairfield town,0,0,0,0,0,0,0,0,0,0,0,0
201511,53,175000,033,0443,23515 ,00000 ,89306 ,500,42660,-1,-1,98003      ,4,9,3,Federal Way,3,3,987600,0,0,0,0,0,0,0,0,0
201511,53,177000,073,2184,23620 ,00000 ,11415 ,999,13380,-1,-1,98248      ,4,9,1,Ferndale,5,5,1243524,0,0,0,0,0,0,0,0,0
201511,53,181000,053,0450,23795 ,00000 ,9173 ,500,42660,-1,-1,98424      ,4,9,3,Fife,0,0,0,0,0,0,0,0,0,0,0,0
201511,53,183000,053,0455,23970 ,00000 ,6497 ,500,42660,-1,-1,984666912  ,4,9,3,Fircrest,1,1,260776,0,0,0,0,0,0,0,0,0
201511,53,187000,021,-1,99990 ,00000 ,13491 ,999,28420,-1,-1,99301      ,4,9,5,Franklin County Unincorporated Area,4,4,1481626,0,0,0,0,0,0,0,0,0
201511,53,189000,055,0470,25615 ,00000 ,2162 ,999,99999,-1,-1,98250      ,4,9,1,Friday Harbor town,0,0,0,0,0,0,0,0,0,0,0,0
201511,53,197000,053,0490,26735 ,00000 ,7126 ,500,42660,-1,-1,98335      ,4,9,5,Gig Harbor,13,13,3498172,1,2,351669,0,0,0,0,0,0
201511,53,199000,061,0495,27365 ,00000 ,2075 ,500,42660,-1,-1,98251      ,4,9,1,Gold Bar,0,0,0,0,0,0,0,0,0,0,0,0
201511,53,205000,077,0515,27925 ,00000 ,10862 ,999,49420,-1,-1,989301360  ,4,9,1,Grandview,0,0,0,0,0,0,0,0,0,0,0,0
201511,53,209000,061,0523,27995 ,00000 ,3364 ,500,42660,-1,-1,98252      ,4,9,1,Granite Falls,0,0,0,0,0,0,0,0,0,0,0,0
201511,53,211000,025,-1,99990 ,00000 ,40134 ,999,99999,2,-1,98823      ,4,9,3,Grant County Unincorporated Area,3,3,1255920,0,0,0,0,0,0,0,0,0
201511,53,213000,027,-1,99990 ,00000 ,28438 ,999,99999,-1,-1,985633614  ,4,9,1,Grays Harbor County Unincorporated Area,4,4,701491,0,0,0,0,0,0,0,0,0
201511,53,221000,025,0547,29920 ,00000 ,151 ,999,99999,2,-1,99135      ,4,9,5,Hartline town,0,0,0,0,0,0,0,0,0,0,0,0
201511,53,227000,033,0570,32755 ,00000 ,394 ,500,42660,-1,-1,98004      ,4,9,3,Hunts Point town,0,0,0,0,0,0,0,0,0,0,0,0
201511,53,235000,029,-1,99990 ,00000 ,53565 ,999,99999,-1,-1,98239      ,4,9,1,Island County Unincorporated Area,19,19,4760793,0,0,0,0,0,0,0,0,0
201511,53,237000,033,0587,33805 ,00000 ,30434 ,500,42660,-1,-1,98027      ,4,9,3,Issaquah,8,8,3198000,0,0,0,0,0,0,0,0,0
201511,53,239000,031,-1,99990 ,00000 ,20759 ,999,99999,-1,-1,98368      ,4,9,1,Jefferson County Unincorporated Area,5,5,1245939,0,0,0,0,0,0,0,0,0
201511,53,241000,021,0597,34575 ,00000 ,193 ,999,28420,-1,-1,99335      ,4,9,5,Kahlotus,0,0,0,0,0,0,0,0,0,0,0,0
201511,53,246000,033,0608,35170 ,00000 ,20460 ,500,42660,-1,-1,98028      ,4,9,3,Kenmore,3,3,1193284,0,0,0,0,0,0,0,0,0
201511,53,247000,005,0610,35275 ,00000 ,73917 ,999,28420,-1,1,99336      ,4,9,1,Kennewick,11,11,2316291,0,0,0,0,0,0,0,0,0
201511,53,249000,033,0615,35415 ,00000 ,92411 ,500,42660,-1,1,98032      ,4,9,5,Kent,15,15,4854049,0,0,0,1,3,723371,1,18,2317234
201511,53,253000,033,-1,99990 ,00000 ,325002 ,500,42660,-1,-1,98065      ,4,9,4,King County Unincorporated Area,29,29,7749516,4,8,2423802,4,12,2487192,0,0,0
201511,53,255000,033,0625,35940 ,00000 ,48787 ,500,42660,2,-1,98033      ,4,9,5,Kirkland,20,20,8378642,0,0,0,0,0,0,1,45,3673666
201511,53,257000,035,-1,99990 ,00000 ,170035 ,500,14740,-1,-1,983664682  ,4,9,5,Kitsap County Unincorporated Area,24,24,5960096,0,0,0,0,0,0,0,0,0
201511,53,261000,037,-1,99990 ,00000 ,18063 ,999,99999,-1,-1,98926      ,4,9,5,Kittitas County Unincorporated Area,15,15,3753465,0,0,0,0,0,0,0,0,0
201511,53,263000,039,-1,99990 ,00000 ,13975 ,999,99999,-1,-1,98620      ,4,9,3,Klickitat County Unincorporated Area,4,4,864997,0,0,0,0,0,0,0,0,0
