Survey,State,6-Digit,County,Census Place,FIPS Place,FIPS MCD,Pop,CSA,CBSA,Footnote,Central,Zip,Region,Division,Number of,Place,,1-unit,,,2-units,,,3-4 units,,,5+ units,,,1-unit rep,,,2-units rep,,,3-4 units rep,,,5+ units rep
201512,06,405000,041,6486,68364 ,00000 ,57713 ,488,41860,-1,1,94915      ,4,9,6,San Rafael,27,27,15296110,0,0,0,0,0,0,0,0,0,27,27,15296110,0,0,0,0,0,0,0,0,0
201512,06,406000,013,2567,68378 ,00000 ,72148 ,488,41860,-1,1,94583      ,4,9,7,San Ramon,7,7,2856426,0,0,0,0,0,0,8,53,6728939,7,7,2856426,0,0,0,0,0,0,3,28,3564509
201512,06,408000,019,6378,67056 ,00000 ,24270 ,260,23420,-1,-1,93657      ,4,9,1,Sanger,32,32,4472271,0,0,0,0,0,0,0,0,0,13,13,1868893,0,0,0,0,0,0,0,0,0
201512,06,409000,059,2570,69000 ,00000 ,324528 ,348,31080,-1,1,92702      ,4,9,11,Santa Ana,39,39,8356845,0,0,0,0,0,0,7,502,72150237,30,30,6482731,0,0,0,0,0,0,7,502,72150237
201512,06,411000,083,-1,99990 ,00000 ,133417 ,999,42200,2,-1,93101      ,4,9,12,Santa Barbara County Unincorporated Area,139,139,66311114,0,0,0,20,80,6000000,7,149,30800000,139,139,66311114,0,0,0,20,80,6000000,7,149,30800000
201512,06,412000,085,2580,69084 ,00000 ,116468 ,488,41940,-1,1,95050      ,4,9,11,Santa Clara,121,121,22349071,0,0,0,2,7,1267500,7,287,51131335,116,116,21268519,0,0,0,1,4,724000,6,130,22912658
201512,06,413000,085,-1,99990 ,00000 ,89960 ,488,41940,-1,-1,95110      ,4,9,9,Santa Clara County Unincorporated Area,39,39,26897778,1,2,962740,0,0,0,0,0,0,28,28,17915035,1,2,962740,0,0,0,0,0,0
201512,06,414000,037,2583,69088 ,00000 ,176320 ,348,31080,2,-1,91355      ,4,9,12,Santa Clarita,322,322,100635364,24,48,8941344,1,4,793248,7,35,8175304,322,322,100635364,24,48,8941344,1,4,793248,7,35,8175304
201512,06,416000,087,-1,99990 ,00000 ,129739 ,488,42100,-1,-1,95060      ,4,9,0,Santa Cruz County Unincorporated Area,94,94,20240810,0,0,0,4,13,1492699,15,81,8238574,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,417000,037,6534,69154 ,00000 ,16223 ,348,31080,-1,-1,90670      ,4,9,12,Santa Fe Springs,51,51,13959370,0,0,0,0,0,0,0,0,0,51,51,13959370,0,0,0,0,0,0,0,0,0
201512,06,419000,037,2600,70000 ,00000 ,89736 ,348,31080,-1,1,90401      ,4,9,11,Santa Monica,53,53,33452081,1,2,505422,1,3,415809,3,22,3846716,48,48,29904390,1,2,505422,1,3,415809,2,10,1600844
201512,06,421000,097,2615,70098 ,00000 ,167815 ,488,42220,-1,1,95404      ,4,9,12,Santa Rosa,99,99,25842441,0,0,0,0,0,0,2,24,1940855,99,99,25842441,0,0,0,0,0,0,2,24,1940855
201512,06,422000,073,2623,70224 ,00000 ,53413 ,999,41740,-1,-1,92071      ,4,9,5,Santee,25,25,7276567,0,0,0,0,0,0,7,91,9585475,16,16,3975000,0,0,0,0,0,0,0,0,0
201512,06,423000,085,2630,70280 ,00000 ,29926 ,488,41940,-1,-1,95070      ,4,9,9,Saratoga,14,14,14342317,0,0,0,0,0,0,0,0,0,8,8,9710656,0,0,0,0,0,0,0,0,0
201512,06,424000,041,2640,70364 ,00000 ,7061 ,488,41860,-1,-1,94965      ,4,9,12,Sausalito,2,2,767225,0,0,0,0,0,0,0,0,0,2,2,767225,0,0,0,0,0,0,0,0,0
201512,06,425000,087,2647,70588 ,00000 ,11580 ,488,42100,-1,-1,95066      ,4,9,1,Scotts Valley,3,3,1146000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,426000,059,2650,70686 ,00000 ,24168 ,348,31080,-1,-1,90740      ,4,9,12,Seal Beach,8,8,2191950,0,0,0,0,0,0,0,0,0,8,8,2191950,0,0,0,0,0,0,0,0,0
201512,06,429000,019,2670,70882 ,00000 ,23219 ,260,23420,-1,-1,936623728  ,4,9,10,Selma,62,62,9399275,0,0,0,0,0,0,0,0,0,60,60,8969367,0,0,0,0,0,0,0,0,0
201512,06,432000,091,-1,00000 ,00000 ,2471 ,999,99999,-1,-1,95936      ,4,9,12,Sierra County,1,1,190093,0,0,0,0,0,0,0,0,0,1,1,190093,0,0,0,0,0,0,0,0,0
201512,06,433000,037,2690,71806 ,00000 ,10917 ,348,31080,-1,-1,91024      ,4,9,6,Sierra Madre,4,4,963260,0,0,0,1,3,492488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,434000,037,2693,71876 ,00000 ,11016 ,348,31080,-1,-1,90755      ,4,9,12,Signal Hill,0,0,0,1,2,278736,0,0,0,3,72,9244256,0,0,0,1,2,278736,0,0,0,3,72,9244256
201512,06,437000,073,2704,72506 ,00000 ,12867 ,999,41740,-1,-1,920752215  ,4,9,11,Solana Beach,11,11,6012868,2,4,242829,0,0,0,0,0,0,8,8,3592227,2,4,242829,0,0,0,0,0,0
201512,06,438000,095,-1,99990 ,00000 ,18834 ,488,46700,-1,-1,94533      ,4,9,11,Solano County Unincorporated Area,25,25,5943059,0,0,0,0,0,0,0,0,0,25,25,5943059,0,0,0,0,0,0,0,0,0
201512,06,441000,097,2715,72646 ,00000 ,10648 ,488,42220,-1,-1,954766690  ,4,9,12,Sonoma,16,16,4383025,0,0,0,0,0,0,0,0,0,16,16,4383025,0,0,0,0,0,0,0,0,0
201512,06,442000,097,-1,99990 ,00000 ,145186 ,488,42220,-1,-1,95403      ,4,9,12,Sonoma County Unincorporated Area,189,189,51808204,0,0,0,0,0,0,4,50,5627863,189,189,51808204,0,0,0,0,0,0,4,50,5627863
201512,06,443000,109,2720,72674 ,00000 ,4903 ,999,99999,-1,-1,95370      ,4,9,12,Sonora,2,2,541863,0,0,0,0,0,0,0,0,0,2,2,541863,0,0,0,0,0,0,0,0,0
201512,06,444000,037,2725,72996 ,00000 ,20116 ,348,31080,-1,-1,91733      ,4,9,12,South El Monte,48,48,9492516,0,0,0,0,0,0,0,0,0,48,48,9492516,0,0,0,0,0,0,0,0,0
201512,06,445000,037,2730,73080 ,00000 ,94396 ,348,31080,-1,-1,90280      ,4,9,12,South Gate,6,6,437320,0,0,0,0,0,0,0,0,0,6,6,437320,0,0,0,0,0,0,0,0,0
201512,06,446000,017,2737,73108 ,00000 ,21403 ,472,40900,-1,-1,96150      ,4,9,12,South Lake Tahoe,29,29,10540532,0,0,0,0,0,0,0,0,0,29,29,10540532,0,0,0,0,0,0,0,0,0
201512,06,447000,037,2755,73220 ,00000 ,25619 ,348,31080,-1,-1,91030      ,4,9,0,South Pasadena,6,6,2321870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,448000,081,2765,73262 ,00000 ,63632 ,488,41860,-1,1,94080      ,4,9,12,South San Francisco,0,0,0,0,0,0,0,0,0,2,35,6042000,0,0,0,0,0,0,0,0,0,2,35,6042000
201512,06,451000,059,2802,73962 ,00000 ,38186 ,348,31080,-1,-1,90680      ,4,9,12,Stanton,33,33,7687726,0,0,0,0,0,0,0,0,0,33,33,7687726,0,0,0,0,0,0,0,0,0
201512,06,452000,077,2805,75000 ,00000 ,291707 ,488,44700,-1,1,952021997  ,4,9,12,Stockton,157,157,42199653,0,0,0,0,0,0,12,253,29266483,157,157,42199653,0,0,0,0,0,0,12,253,29266483
201512,06,454000,085,2835,77000 ,00000 ,140081 ,488,41940,-1,1,940883707  ,4,9,12,Sunnyvale,189,189,39308353,0,0,0,0,0,0,3,670,129326854,189,189,39308353,0,0,0,0,0,0,3,670,129326854
201512,06,458000,029,2860,77574 ,00000 ,9327 ,999,12540,-1,-1,93268      ,4,9,12,Taft,19,19,3120805,0,0,0,0,0,0,0,0,0,19,19,3120805,0,0,0,0,0,0,0,0,0
201512,06,462000,065,2878,78120 ,00000 ,100097 ,348,40140,-1,1,925899033  ,4,9,12,Temecula,143,143,35382276,0,0,0,0,0,0,6,36,4300067,143,143,35382276,0,0,0,0,0,0,6,36,4300067
201512,06,463000,037,2880,78148 ,00000 ,35558 ,348,31080,-1,-1,91780      ,4,9,12,Temple City,117,117,40912034,0,0,0,0,0,0,0,0,0,117,117,40912034,0,0,0,0,0,0,0,0,0
201512,06,465000,041,2903,78666 ,00000 ,8962 ,488,41860,-1,-1,94920      ,4,9,1,Tiburon town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,466000,037,7428,80000 ,00000 ,145438 ,348,31080,-1,1,90503      ,4,9,11,Torrance,12,12,4241602,0,0,0,1,3,129200,0,0,0,10,10,3695150,0,0,0,1,3,129200,0,0,0
201512,06,470000,107,2945,80644 ,00000 ,59278 ,546,47300,-1,-1,93274      ,4,9,12,Tulare,278,278,49272582,0,0,0,0,0,0,0,0,0,278,278,49272582,0,0,0,0,0,0,0,0,0
201512,06,471000,107,-1,99990 ,00000 ,142872 ,546,47300,2,-1,93277      ,4,9,12,Tulare County Unincorporated Area,89,89,24274141,0,0,0,0,0,0,6,48,2100000,89,89,24274141,0,0,0,0,0,0,6,48,2100000
201512,06,475000,059,2965,80854 ,00000 ,75540 ,348,31080,-1,1,92780      ,4,9,5,Tustin,105,105,37173182,0,0,0,0,0,0,2,64,8877076,101,101,35946650,0,0,0,0,0,0,0,0,0
201512,06,476000,071,2971,80994 ,00000 ,25048 ,348,40140,-1,-1,92277      ,4,9,12,Twentynine Palms,5,5,780978,0,0,0,0,0,0,0,0,0,5,5,780978,0,0,0,0,0,0,0,0,0
201512,06,478000,001,2977,81204 ,00000 ,69516 ,488,41860,-1,-1,94587      ,4,9,12,Union City,47,47,23372802,0,0,0,0,0,0,1,243,24521713,47,47,23372802,0,0,0,0,0,0,1,243,24521713
201512,06,479000,071,2978,81344 ,00000 ,73732 ,348,40140,-1,-1,91786      ,4,9,2,Upland,67,67,17789563,0,0,0,0,0,0,0,0,0,11,11,3168692,0,0,0,0,0,0,0,0,0
201512,06,480000,095,2981,81554 ,00000 ,92428 ,488,46700,-1,-1,95688      ,4,9,12,Vacaville,369,369,112847591,0,0,0,0,0,0,8,56,4404720,369,369,112847591,0,0,0,0,0,0,8,56,4404720
201512,06,481000,095,2984,81666 ,00000 ,115942 ,488,46700,-1,1,94590      ,4,9,11,Vallejo,27,27,7194263,0,0,0,0,0,0,0,0,0,25,25,6680617,0,0,0,0,0,0,0,0,0
201512,06,483000,037,2996,82422 ,00000 ,112 ,348,31080,-1,-1,900581714  ,4,9,11,Vernon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,484000,071,2997,82590 ,00000 ,115903 ,348,40140,-1,1,92392      ,4,9,12,Victorville,83,83,22803195,0,0,0,0,0,0,0,0,0,83,83,22803195,0,0,0,0,0,0,0,0,0
201512,06,485000,059,3010,82744 ,00000 ,5812 ,348,31080,-1,-1,92861      ,4,9,0,Villa Park,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,486000,107,3019,82954 ,00000 ,124442 ,546,47300,-1,1,93291      ,4,9,12,Visalia,552,552,140238099,28,56,6149039,0,0,0,2,42,4428500,552,552,140238099,28,56,6149039,0,0,0,2,42,4428500
201512,06,487000,073,3021,82996 ,00000 ,93834 ,999,41740,-1,-1,92084      ,4,9,12,Vista,118,118,34320851,2,4,643493,0,0,0,18,286,32894419,118,118,34320851,2,4,643493,0,0,0,18,286,32894419
201512,06,488000,037,3025,83332 ,00000 ,29172 ,348,31080,-1,-1,91789      ,4,9,9,Walnut,20,20,7037877,0,0,0,0,0,0,0,0,0,16,16,5286618,0,0,0,0,0,0,0,0,0
201512,06,489000,013,3030,83346 ,00000 ,64173 ,488,41860,-1,1,94596      ,4,9,12,Walnut Creek,30,30,11018851,1,2,416494,3,11,2338117,2,27,5628818,30,30,11018851,1,2,416494,3,11,2338117,2,27,5628818
201512,06,494000,037,3070,84200 ,00000 ,106098 ,348,31080,-1,-1,91790      ,4,9,9,West Covina,88,88,27845185,0,0,0,0,0,0,0,0,0,82,82,25152499,0,0,0,0,0,0,0,0,0
201512,06,495000,037,3080,84410 ,00000 ,34399 ,348,31080,-1,-1,900694314  ,4,9,8,West Hollywood,14,14,5845013,0,0,0,0,0,0,7,665,129991486,9,9,3930734,0,0,0,0,0,0,3,561,106599254
201512,06,496000,113,3098,84816 ,00000 ,48744 ,472,40900,-1,-1,95691      ,4,9,12,West Sacramento,59,59,18092310,1,2,293907,0,0,0,0,0,0,59,59,18092310,1,2,293907,0,0,0,0,0,0
201512,06,497000,037,3082,84438 ,00000 ,8270 ,348,31080,-1,-1,918021460  ,4,9,12,Westlake Village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,498000,059,3085,84550 ,00000 ,89701 ,348,31080,-1,-1,92683      ,4,9,12,Westminster,72,72,22704088,1,2,35698,2,8,1363933,0,0,0,72,72,22704088,1,2,35698,2,8,1363933,0,0,0
201512,06,501000,037,3110,85292 ,00000 ,85331 ,348,31080,-1,-1,90602      ,4,9,11,Whittier,0,0,0,1,2,391000,0,0,0,2,83,12336200,0,0,0,1,2,391000,0,0,0,1,76,10907000
201512,06,501100,065,3112,85446 ,00000 ,32176 ,348,40140,-1,-1,92595      ,4,9,12,Wildomar,113,113,37936370,0,0,0,0,0,0,0,0,0,113,113,37936370,0,0,0,0,0,0,0,0,0
201512,06,504000,021,3125,85684 ,00000 ,6166 ,999,99999,-1,-1,95988      ,4,9,12,Willows,1,1,75000,0,0,0,0,0,0,0,0,0,1,1,75000,0,0,0,0,0,0,0,0,0
201512,06,505000,113,3135,86034 ,00000 ,6624 ,472,40900,-1,-1,95694      ,4,9,12,Winters,31,31,9963288,0,0,0,0,0,0,0,0,0,31,31,9963288,0,0,0,0,0,0,0,0,0
201512,06,506000,107,3145,86300 ,00000 ,7279 ,546,47300,-1,-1,93286      ,4,9,12,Woodlake,5,5,728400,0,0,0,0,0,0,0,0,0,5,5,728400,0,0,0,0,0,0,0,0,0
201512,06,507000,113,3150,86328 ,00000 ,55468 ,472,40900,-1,-1,95695      ,4,9,12,Woodland,153,153,46381244,0,0,0,0,0,0,0,0,0,153,153,46381244,0,0,0,0,0,0,0,0,0
201512,06,508000,081,3155,86440 ,00000 ,5287 ,488,41860,-1,-1,94062      ,4,9,12,Woodside town,9,9,20377290,0,0,0,0,0,0,0,0,0,9,9,20377290,0,0,0,0,0,0,0,0,0
201512,06,509000,113,-1,99990 ,00000 ,24391 ,472,40900,-1,-1,95695      ,4,9,12,Yolo County Unincorporated Area,12,12,5381028,0,0,0,0,0,0,0,0,0,12,12,5381028,0,0,0,0,0,0,0,0,0
201512,06,510000,059,3169,86832 ,00000 ,64234 ,348,31080,-1,-1,928868714  ,4,9,12,Yorba Linda,206,206,72454403,0,0,0,0,0,0,2,69,6976034,206,206,72454403,0,0,0,0,0,0,2,69,6976034
201512,06,515000,071,3186,87042 ,00000 ,51367 ,348,40140,-1,-1,923990181  ,4,9,0,Yucaipa,1,1,225538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,06,516000,071,3187,87056 ,00000 ,20700 ,348,40140,-1,-1,92284      ,4,9,11,Yucca Valley town,19,19,2482246,0,0,0,0,0,0,0,0,0,17,17,2237360,0,0,0,0,0,0,0,0,0
201512,08,001000,001,-1,99990 ,00000 ,88292 ,216,19740,-1,-1,80601      ,4,8,12,Adams County Unincorporated Area,329,329,82181283,0,0,0,0,0,0,0,0,0,329,329,82181283,0,0,0,0,0,0,0,0,0
201512,08,007000,003,0015,01090 ,00000 ,8780 ,999,99999,-1,-1,81101      ,4,8,11,Alamosa,18,18,1633043,0,0,0,0,0,0,0,0,0,17,17,1534476,0,0,0,0,0,0,0,0,0
201512,08,011000,093,0020,01530 ,00000 ,270 ,216,19740,-1,-1,80420      ,4,8,8,Alma town,2,2,410692,0,0,0,0,0,0,0,0,0,2,2,410692,0,0,0,0,0,0,0,0,0
201512,08,015000,005,-1,99990 ,00000 ,83764 ,216,19740,-1,-1,80112      ,4,8,12,Arapahoe County Unincorporated Area,451,451,76499428,0,0,0,4,16,400000,9,457,62510889,451,451,76499428,0,0,0,4,16,400000,9,457,62510889
201512,08,023000,059,0040,03455 ,00000 ,103584 ,216,19740,2,-1,80002      ,4,8,12,Arvada,732,732,202956521,0,0,0,0,0,0,0,0,0,732,732,202956521,0,0,0,0,0,0,0,0,0
201512,08,031000,005,0055,04000 ,00000 ,285090 ,216,19740,2,1,800121553  ,4,8,12,Aurora,986,986,248057241,0,0,0,0,0,0,0,0,0,986,986,248057241,0,0,0,0,0,0,0,0,0
201512,08,045000,001,0075,06090 ,00000 ,1955 ,216,19740,2,-1,801027806  ,4,8,12,Bennett town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,08,049000,069,0080,06255 ,00000 ,5042 ,999,22660,2,-1,80513      ,4,8,12,Berthoud town,107,107,24047254,0,0,0,1,3,357347,0,0,0,107,107,24047254,0,0,0,1,3,357347,0,0,0
201512,08,053000,047,0090,07025 ,00000 ,118 ,216,19740,-1,-1,80422      ,4,8,12,Black Hawk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,08,063000,013,0110,07850 ,00000 ,97385 ,216,14500,-1,1,803060791  ,4,8,12,Boulder,127,127,59014734,0,0,0,4,16,4170983,2,100,28161836,127,127,59014734,0,0,0,4,16,4170983,2,100,28161836
201512,08,065000,013,-1,99990 ,00000 ,43380 ,216,14500,2,-1,80306      ,4,8,12,Boulder County Unincorporated Area,53,53,26839441,0,0,0,0,0,0,0,0,0,53,53,26839441,0,0,0,0,0,0,0,0,0
201512,08,067000,005,0115,08070 ,00000 ,589 ,216,19740,2,-1,801231586  ,4,8,0,Bow Mar town,7,7,11781000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,08,075000,001,0130,08675 ,00000 ,33009 ,216,19740,2,-1,80601      ,4,8,10,Brighton,190,190,53218831,0,0,0,0,0,0,0,0,0,172,172,49730291,0,0,0,0,0,0,0,0,0
201512,08,079000,043,0140,09115 ,00000 ,233 ,999,99999,-1,-1,81212      ,4,8,12,Brookside town,1,1,153000,0,0,0,0,0,0,0,0,0,1,1,153000,0,0,0,0,0,0,0,0,0
201512,08,083000,014,0143,09280 ,00000 ,55889 ,216,19740,2,1,80020      ,4,8,12,Broomfield,403,403,139465968,0,0,0,1,4,530419,7,40,5062217,403,403,139465968,0,0,0,1,4,530419,7,40,5062217
201512,08,095000,041,0165,11260 ,00000 ,780 ,999,17820,-1,-1,808088203  ,4,8,11,Calhan town,1,1,135000,0,0,0,0,0,0,0,0,0,1,1,135000,0,0,0,0,0,0,0,0,0
201512,08,099000,043,0610,11810 ,00000 ,16400 ,999,99999,-1,-1,812151460  ,4,8,12,Canon City,4,4,854444,0,0,0,0,0,0,0,0,0,4,4,854444,0,0,0,0,0,0,0,0,0
201512,08,102900,035,0186,12390 ,00000 ,10360 ,216,19740,-1,-1,80108      ,4,8,12,Castle Pines,1,1,700000,0,0,0,0,0,0,0,0,0,1,1,700000,0,0,0,0,0,0,0,0,0
201512,08,103000,035,0188,12415 ,00000 ,48231 ,216,19740,-1,-1,80104      ,4,8,12,Castle Rock town,818,818,218133461,0,0,0,0,0,0,6,115,9782342,818,818,218133461,0,0,0,0,0,0,6,115,9782342
201512,08,106000,005,0193,12815 ,00000 ,100377 ,216,19740,-1,-1,80112      ,4,8,12,Centennial,38,38,12273910,0,0,0,0,0,0,0,0,0,38,38,12273910,0,0,0,0,0,0,0,0,0
201512,08,111000,047,0200,12910 ,00000 ,663 ,216,19740,2,-1,80427      ,4,8,12,Central City,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,08,113000,015,-1,00000 ,00000 ,9219 ,999,99999,-1,-1,81201      ,4,8,0,Chaffee County,105,105,27844350,2,4,647924,4,12,2198800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,08,117000,005,0210,13845 ,00000 ,5987 ,216,19740,-1,-1,80113      ,4,8,12,Cherry Hills Village,16,16,26964885,0,0,0,0,0,0,0,0,0,16,16,26964885,0,0,0,0,0,0,0,0,0
201512,08,119000,017,-1,99990 ,00000 ,757 ,999,99999,-1,-1,808100567  ,4,8,12,Cheyenne County Unincorporated Area,5,5,1138000,0,0,0,0,0,0,0,0,0,5,5,1138000,0,0,0,0,0,0,0,0,0
201512,08,123000,019,-1,99990 ,00000 ,5885 ,216,19740,2,-1,80444      ,4,8,12,Clear Creek County Unincorporated Area,15,15,3824587,0,0,0,0,0,0,0,0,0,15,15,3824587,0,0,0,0,0,0,0,0,0
201512,08,133000,005,0244,16385 ,00000 ,1256 ,216,19740,-1,-1,80123      ,4,8,12,Columbine Valley town,18,18,7800000,0,0,0,0,0,0,0,0,0,18,18,7800000,0,0,0,0,0,0,0,0,0
201512,08,135000,001,0245,16495 ,00000 ,45913 ,216,19740,-1,-1,800370040  ,4,8,12,Commerce City,299,299,50956910,1,2,253093,0,0,0,2,44,3644767,299,299,50956910,1,2,253093,0,0,0,2,44,3644767
201512,08,147000,079,0796,14765 ,00000 ,290 ,999,99999,-1,-1,81130      ,4,8,12,City of Creede town,3,3,493225,0,0,0,0,0,0,0,0,0,3,3,493225,0,0,0,0,0,0,0,0,0
201512,08,151000,119,0280,18530 ,00000 ,1189 ,999,17820,-1,-1,80813      ,4,8,0,Cripple Creek,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,08,159000,027,-1,99990 ,00000 ,3100 ,999,99999,-1,-1,81252      ,4,8,12,Custer County Unincorporated Area,39,39,10386269,0,0,0,0,0,0,0,0,0,39,39,10386269,0,0,0,0,0,0,0,0,0
201512,08,165000,005,0305,19630 ,00000 ,546 ,216,19740,-1,-1,80105      ,4,8,12,Deer Trail town,33,33,3387956,0,0,0,0,0,0,0,0,0,33,33,3387956,0,0,0,0,0,0,0,0,0
201512,08,173000,031,0320,20000 ,00000 ,600158 ,216,19740,2,1,80202      ,4,8,12,Denver,1847,1847,477353072,67,134,28165570,0,0,0,50,5959,782961298,1847,1847,477353072,67,134,28165570,0,0,0,50,5959,782961298
201512,08,181000,083,0335,20770 ,00000 ,936 ,999,99999,-1,-1,81323      ,4,8,3,Dolores town,0,0,0,1,2,256500,0,0,0,0,0,0,0,0,0,1,2,256500,0,0,0,0,0,0
201512,08,183000,035,-1,99990 ,00000 ,171031 ,216,19740,2,-1,80104      ,4,8,12,Douglas County Unincorporated Area,955,955,298800228,0,0,0,0,0,0,5,192,28019356,955,955,298800228,0,0,0,0,0,0,5,192,28019356
201512,08,193000,037,0360,22200 ,00000 ,6508 ,999,99999,-1,-1,81631      ,4,8,12,Eagle town,20,20,7766138,0,0,0,0,0,0,0,0,0,20,20,7766138,0,0,0,0,0,0,0,0,0
201512,08,199000,059,0380,23135 ,00000 ,5170 ,216,19740,-1,-1,80214      ,4,8,9,Edgewater,3,3,575200,1,2,360000,0,0,0,0,0,0,2,2,366000,1,2,360000,0,0,0,0,0,0
201512,08,201000,041,-1,99990 ,00000 ,165533 ,999,17820,2,-1,93277      ,4,8,12,El Paso County Unincorporated Area,2938,2938,1084029895,1,2,319527,2,8,1459934,17,631,65007291,2938,2938,1084029895,1,2,319527,2,8,1459934,17,631,65007291
201512,08,203000,039,-1,99990 ,00000 ,20387 ,216,19740,-1,-1,80117      ,4,8,12,Elbert County Unincorporated Area,148,148,35523256,0,0,0,0,0,0,0,0,0,148,148,35523256,0,0,0,0,0,0,0,0,0
201512,08,205000,039,0385,23740 ,00000 ,1358 ,216,19740,-1,-1,80107      ,4,8,0,Elizabeth town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,08,209000,005,0395,24785 ,00000 ,30255 ,216,19740,-1,-1,80110      ,4,8,12,Englewood,36,36,8645539,0,0,0,0,0,0,4,446,45631718,36,36,8645539,0,0,0,0,0,0,4,446,45631718
201512,08,213000,123,0400,24950 ,00000 ,9787 ,216,24540,2,-1,805160750  ,4,8,12,Erie town,429,429,119134720,0,0,0,0,0,0,0,0,0,429,429,119134720,0,0,0,0,0,0,0,0,0
201512,08,215000,069,0405,25115 ,00000 ,5858 ,999,22660,-1,-1,80517      ,4,8,12,Estes Park town,21,21,4625169,0,0,0,0,0,0,1,6,1239984,21,21,4625169,0,0,0,0,0,0,1,6,1239984
201512,08,217000,123,0415,25280 ,00000 ,18537 ,216,24540,-1,-1,806202036  ,4,8,12,Evans,51,51,8044667,0,0,0,0,0,0,0,0,0,51,51,8044667,0,0,0,0,0,0,0,0,0
201512,08,219000,093,0425,25610 ,00000 ,679 ,216,19740,-1,-1,804400267  ,4,8,12,Fairplay town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,08,221000,001,0430,26270 ,00000 ,11467 ,216,19740,-1,-1,80221      ,4,8,11,Federal Heights,0,0,0,0,0,0,4,15,2939927,1,10,1530722,0,0,0,0,0,0,4,15,2939927,1,10,1530722
201512,08,223000,123,0435,26600 ,00000 ,10147 ,216,24540,-1,-1,80504      ,4,8,12,Firestone town,219,219,56134228,0,0,0,0,0,0,4,64,3392950,219,219,56134228,0,0,0,0,0,0,4,64,3392950
201512,08,231000,069,0455,27425 ,00000 ,143986 ,999,22660,-1,1,80522      ,4,8,12,Fort Collins,512,512,136257860,23,46,7462657,4,13,2420461,21,405,47700435,512,512,136257860,23,46,7462657,4,13,2420461,21,405,47700435
201512,08,240000,005,0483,28105 ,00000 ,685 ,216,19740,-1,-1,80504      ,4,8,12,Foxfield town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,08,243000,123,0490,28360 ,00000 ,8679 ,216,24540,-1,-1,805300435  ,4,8,11,Frederick town,240,240,65172157,0,0,0,0,0,0,0,0,0,225,225,61147451,0,0,0,0,0,0,0,0,0
201512,08,257000,019,0520,29735 ,00000 ,1034 ,216,19740,-1,-1,80444      ,4,8,11,Georgetown town,1,1,200000,0,0,0,0,0,0,0,0,0,1,1,200000,0,0,0,0,0,0,0,0,0
201512,08,261000,047,-1,99990 ,00000 ,4660 ,216,19740,-1,-1,80427      ,4,8,12,Gilpin County Unincorporated Area,16,16,7000000,0,0,0,0,0,0,0,0,0,16,16,7000000,0,0,0,0,0,0,0,0,0
201512,08,263000,005,0530,30340 ,00000 ,4184 ,216,19740,-1,-1,80222      ,4,8,12,Glendale,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,08,267000,059,0540,30835 ,00000 ,18867 ,216,19740,-1,-1,80401      ,4,8,12,Golden,9,9,3437500,0,0,0,0,0,0,0,0,0,9,9,3437500,0,0,0,0,0,0,0,0,0
201512,08,273000,049,-1,99990 ,00000 ,8178 ,999,99999,2,-1,80451      ,4,8,12,Grand County Unincorporated Area,58,58,20156618,1,2,372872,0,0,0,0,0,0,58,58,20156618,1,2,372872,0,0,0,0,0,0
201512,08,279000,123,0570,32155 ,00000 ,92889 ,216,24540,-1,1,80631      ,4,8,11,Greeley,509,509,81094269,6,12,1598572,6,23,2923289,36,423,43000099,476,476,75710853,6,12,1598572,5,20,2525965,33,384,39457454
